"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Link Attributes"
"IMG","https://phoenixandpartners.co.uk/2019/06/20/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/what-is-better-commercial-property-or-residential-property-800x383.jpg","59392","what-is-better-commercial-property-or-residential-property","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/category/uncategorized/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/what-is-better-commercial-property-or-residential-property-800x383.jpg","59392","what-is-better-commercial-property-or-residential-property","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/blog/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/12/WHAT-IS-THE-DIFFERENCE-BETWEEN-FREEHOLD-AND-LEASEHOLD-400x191.jpg","21517","WHAT IS THE DIFFERENCE BETWEEN FREEHOLD AND LEASEHOLD","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/2019/12/10/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/12/WHAT-IS-THE-DIFFERENCE-BETWEEN-FREEHOLD-AND-LEASEHOLD-400x191.jpg","21517","WHAT IS THE DIFFERENCE BETWEEN FREEHOLD AND LEASEHOLD","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/category/uncategorized/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/12/WHAT-IS-THE-DIFFERENCE-BETWEEN-FREEHOLD-AND-LEASEHOLD-400x191.jpg","21517","WHAT IS THE DIFFERENCE BETWEEN FREEHOLD AND LEASEHOLD","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/blog/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/10/commercial-property-purchasing-mistakes-600x288.jpg","37179","commercial property mistakes header image","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/2019/10/31/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/10/commercial-property-purchasing-mistakes-600x288.jpg","37179","commercial property mistakes header image","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/category/uncategorized/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/10/commercial-property-purchasing-mistakes-600x288.jpg","37179","commercial property mistakes header image","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/blog/page/3/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/commercial-real-estate-types.jpg","59668","commercial real estate types","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/2019/03/07/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/commercial-real-estate-types.jpg","59668","commercial real estate types","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/category/uncategorized/page/3/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/commercial-real-estate-types.jpg","59668","commercial real estate types","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/what-is-rics-and-why-is-it-important/","https://phoenixandpartners.co.uk/wp-content/uploads/2020/03/RICS-Building-1024x682.jpg","170036","RICS Chartered Surveyor","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/blog/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/08/how-to-choose-commerical-office-space-800x383.jpg","66817","how-to-choose-commerical-office-space","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/2019/08/11/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/08/how-to-choose-commerical-office-space-800x383.jpg","66817","how-to-choose-commerical-office-space","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/category/uncategorized/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/08/how-to-choose-commerical-office-space-800x383.jpg","66817","how-to-choose-commerical-office-space","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/blog/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/12/the-pros-vs-cons-of-buying-or-leasing-commercial-property-400x191.jpg","19833","the pros versus cons of purchasing vs leasing commercial property header","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/2019/12/14/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/12/the-pros-vs-cons-of-buying-or-leasing-commercial-property-400x191.jpg","19833","the pros versus cons of purchasing vs leasing commercial property header","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/category/uncategorized/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/12/the-pros-vs-cons-of-buying-or-leasing-commercial-property-400x191.jpg","19833","the pros versus cons of purchasing vs leasing commercial property header","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/blog/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/differences-between-commercial-residential-property-800x383.jpg","69979","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/2019/05/19/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/differences-between-commercial-residential-property-800x383.jpg","69979","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/category/uncategorized/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/differences-between-commercial-residential-property-800x383.jpg","69979","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/blog/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/Stamp-Duty-Land-Tax-SDLT-Calculators.jpg","36533","Stamp Duty Land Tax SDLT Calculators","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/2019/03/17/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/Stamp-Duty-Land-Tax-SDLT-Calculators.jpg","36533","Stamp Duty Land Tax SDLT Calculators","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/category/uncategorized/page/2/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/Stamp-Duty-Land-Tax-SDLT-Calculators.jpg","36533","Stamp Duty Land Tax SDLT Calculators","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/commercial-property-conversion-residential/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/04/commercial-agricultural-building-conversion-into-home.png","165775","commercial agricultural building conversion into home","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/types-of-commercial-real-estate/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/industrial.jpg","21505","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/commercial-property-conversion-residential/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/04/GDP-Conversion-Use-Class-Conversion-Summary.png","124927","GDP Conversion Use Class Conversion Summary","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/differences-between-commercial-and-residential-property-investment/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/word-image-2.jpeg","446107","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/types-of-commercial-real-estate/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/land.jpg","25035","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/types-of-commercial-real-estate/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/commercial-real-estate-office.jpg","22641","Commercial real estate office image","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/what-is-a-better-investment-residential-property-or-commercial-property/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/word-image-3.jpeg","477554","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/types-of-commercial-real-estate/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/hotel.jpg","29184","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/types-of-commercial-real-estate/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/multi-family-real-estate-building-type.jpg","44874","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/section-40-notice/","https://secure.gravatar.com/avatar/649066950d67c65c31eb50a633e2019f?s=90&d=mm&r=g","1486","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/how-to-choose-a-chartered-surveyor/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/10/what-is-a-chartered-surveyor.jpg","11756","What is a chartered surveyor","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/section-40-notice/","https://secure.gravatar.com/avatar/83b2b65004955aac3e98edf363c14f19?s=90&d=mm&r=g","1486","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/what-is-a-better-investment-residential-property-or-commercial-property/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/word-image-1.png","127865","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/commercial-property-conversion-residential/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/04/commerical-property-to-residential-conversion.png","173509","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/differences-between-commercial-and-residential-property-investment/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/word-image.jpeg","107668","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/use-classes-order/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/use-class-order-image.jpg","107735","use class orders","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/types-of-commercial-real-estate/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/special-purpose.jpg","38391","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/types-of-commercial-real-estate/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/retail-building-commercial-real-estate-type.jpg","25363","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/differences-between-commercial-and-residential-property-investment/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/word-image-1.jpeg","237956","","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/commercial-property-conversion-residential/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/04/office-conversion-to-residential-home.png","222736","Office conversion to a residential home ","","200","OK","true",""
"IMG","https://phoenixandpartners.co.uk/how-to-choose-a-chartered-surveyor/","https://phoenixandpartners.co.uk/wp-content/uploads/2019/10/what-do-chartered-surveyors-do-new.jpg","106303","what do chartered surveyors do, this picture shows a chartered surveyor working on a survey.","","200","OK","true",""
